CellId,StructureId/Name,CellLineId/Name,save_reg_path,save_reg_path_flat,ch_dna,ch_memb,ch_seg_cell,ch_seg_nuc,ch_struct,ch_trans
0,Lysotubules,AICS-Zero,./img3D.tiff,././img2D.png,2,3,1,0,4,5
1,Lysotubules,AICS-Zero,./img3D.tiff,././img2D.png,2,3,1,0,4,5
2,Lysotubules,AICS-Zero,./img3D.tiff,././img2D.png,2,3,1,0,4,5
3,Lysotubules,AICS-Zero,./img3D.tiff,././img2D.png,2,3,1,0,4,5
4,Lysotubules,AICS-Zero,./img3D.tiff,././img2D.png,2,3,1,0,4,5
5,Mitotubules,AICS-One,./img3D.tiff,././img2D.png,2,3,1,0,4,5
6,Mitotubules,AICS-One,./img3D.tiff,././img2D.png,2,3,1,0,4,5
7,Mitotubules,AICS-One,./img3D.tiff,././img2D.png,2,3,1,0,4,5
8,Mitotubules,AICS-One,./img3D.tiff,././img2D.png,2,3,1,0,4,5
9,Mitotubules,AICS-One,./img3D.tiff,././img2D.png,2,3,1,0,4,5
10,Riboplasmictubules,AICS-Three,./img3D.tiff,././img2D.png,2,3,1,0,4,5
11,Riboplasmictubules,AICS-Three,./img3D.tiff,././img2D.png,2,3,1,0,4,5
12,Riboplasmictubules,AICS-Three,./img3D.tiff,././img2D.png,2,3,1,0,4,5
13,Riboplasmictubules,AICS-Three,./img3D.tiff,././img2D.png,2,3,1,0,4,5
14,Riboplasmictubules,AICS-Three,./img3D.tiff,././img2D.png,2,3,1,0,4,5
15,FocalAdhesionTubules,AICS-Eleven,./img3D.tiff,././img2D.png,2,3,1,0,4,5
16,FocalAdhesionTubules,AICS-Eleven,./img3D.tiff,././img2D.png,2,3,1,0,4,5
17,FocalAdhesionTubules,AICS-Eleven,./img3D.tiff,././img2D.png,2,3,1,0,4,5
18,FocalAdhesionTubules,AICS-Eleven,./img3D.tiff,././img2D.png,2,3,1,0,4,5
19,FocalAdhesionTubules,AICS-Eleven,./img3D.tiff,././img2D.png,2,3,1,0,4,5
