img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
1428,1290,train,Desmoplakin,0.3107805,best
1926,1742,train,Beta actin,0.48344050000000005,best
3474,3128,train,ZO1,0.1863015,best
3500,3153,train,ZO1,0.234761,best
3507,3160,train,ZO1,0.186092,best
3556,3203,train,ZO1,0.17931249999999999,best
7009,6291,train,Lamin B1,0.785579,best
7871,7062,train,Lamin B1,0.811321,best
12222,10996,train,Tom20,0.41935,best
55,5,test,Alpha actinin,0.384422,best
1934,184,test,Beta actin,0.40224550000000003,best
2015,195,test,Beta actin,0.366413,best
3189,319,test,Myosin IIB,0.052829249999999994,best
3232,323,test,Myosin IIB,0.0408233,best
3438,340,test,ZO1,0.034393400000000005,best
3537,349,test,ZO1,0.08115444999999999,best
4901,501,test,Sec61 beta,0.438436,best
5936,615,test,Fibrillarin,0.7227034999999999,best
7625,778,test,Lamin B1,0.7519075,best
9492,955,test,Lamin B1,0.7294315,best
15304,1544,test,Tom20,0.3691025,best
216,194,train,Alpha actinin,0.44566700000000004,best
245,220,train,Alpha actinin,0.42901750000000005,best
1341,1211,train,Desmoplakin,0.3735385,best
1883,1703,train,Tom20,0.5360705,best
3475,3129,train,ZO1,0.154646,best
3568,3215,train,ZO1,0.2431055,best
4211,3790,train,Sec61 beta,0.544931,best
9922,8920,train,Alpha tubulin,0.49594800000000006,best
11451,10304,train,Alpha tubulin,0.49686050000000004,best
1526,147,test,Alpha tubulin,0.43091,best
1673,159,test,Beta actin,0.389221,best
2044,199,test,Alpha actinin,0.352094,best
2382,237,test,Desmoplakin,0.079373,best
2442,241,test,Alpha tubulin,0.4132555,best
3280,330,test,Myosin IIB,0.112922,best
3460,344,test,ZO1,0.026951450000000002,best
3516,347,test,ZO1,0.12481899999999999,best
5388,552,test,Sec61 beta,0.4597145,best
5999,622,test,Fibrillarin,0.718056,best
7646,782,test,Lamin B1,0.707724,best
11198,1124,test,Alpha tubulin,0.4484245,best
1365,1232,train,Desmoplakin,0.316786,best
3320,2986,train,Myosin IIB,0.26430200000000004,best
3379,3041,train,ZO1,0.1645365,best
3586,3231,train,Fibrillarin,0.8258650000000001,best
5382,4830,train,Sec61 beta,0.6186465,best
5447,4886,train,Fibrillarin,0.7970805000000001,best
6160,5526,train,Lamin B1,0.7626385,best
6225,5586,train,Lamin B1,0.8276945,best
14034,12623,train,Tom20,0.4360425,best
287,28,test,Fibrillarin,0.738613,best
524,55,test,Alpha tubulin,0.4493165,best
2223,215,test,Alpha actinin,0.4025565,best
3445,342,test,ZO1,0.08878169999999999,best
4549,454,test,Alpha tubulin,0.46207050000000005,best
12690,1278,test,Tom20,0.377437,best
101,89,train,Alpha actinin,0.5027435,best
190,170,train,Alpha actinin,0.45777650000000003,best
340,307,train,Fibrillarin,0.7985475,best
1946,1761,train,Beta actin,0.488526,best
2980,2687,train,Beta actin,0.47473849999999995,best
3402,3064,train,ZO1,0.15925299999999998,best
4107,3698,train,Sec61 beta,0.548624,best
8506,7647,train,Lamin B1,0.781844,best
11513,10354,train,Alpha tubulin,0.4990625,best
11855,10663,train,Alpha tubulin,0.49374100000000004,best
69,7,test,Alpha actinin,0.2425385,best
94,10,test,Alpha actinin,0.3112365,best
197,20,test,Alpha actinin,0.283575,best
1351,131,test,Desmoplakin,0.2564985,best
1989,189,test,Beta actin,0.47007,best
2951,290,test,Beta actin,0.376262,best
3318,333,test,Myosin IIB,0.2160295,best
3436,339,test,ZO1,0.04294845,best
3623,358,test,Fibrillarin,0.7117815000000001,best
4678,468,test,Alpha tubulin,0.419427,best
5363,546,test,Sec61 beta,0.47529499999999997,best
8078,830,test,Lamin B1,0.7153075,best
8869,895,test,Lamin B1,0.7043815,best
229,206,train,Alpha actinin,0.42951549999999994,best
3281,2950,train,Myosin IIB,0.26756250000000004,best
3306,2974,train,Myosin IIB,0.270986,best
3947,3552,train,Sec61 beta,0.5821240000000001,best
5421,4865,train,Fibrillarin,0.7969975,best
7776,6976,train,Lamin B1,0.786243,best
1377,133,test,Desmoplakin,0.2176215,best
1416,137,test,Desmoplakin,0.2635235,best
2043,198,test,Alpha actinin,0.2897095,best
2381,236,test,Desmoplakin,0.08534845,best
3209,322,test,Myosin IIB,0.15824549999999998,best
3253,326,test,Myosin IIB,0.165849,best
7033,720,test,Lamin B1,0.7452479999999999,best
11024,1111,test,Alpha tubulin,0.4085995,best
13932,1401,test,Tom20,0.402181,best
1302,1175,train,Desmoplakin,0.40002249999999995,best
1494,1350,train,Alpha tubulin,0.541093,best
1571,1419,train,Beta actin,0.470557,best
3368,3030,train,ZO1,0.39268749999999997,best
3410,3072,train,ZO1,0.1533195,best
4084,3678,train,Sec61 beta,0.57245,best
4227,3805,train,Sec61 beta,0.5527249999999999,best
5791,5187,train,Fibrillarin,0.787291,best
10080,9058,train,Alpha tubulin,0.555517,best
1297,126,test,Desmoplakin,0.23807,best
2370,233,test,Desmoplakin,0.08034725000000001,best
2390,238,test,Desmoplakin,0.09212875,best
2393,239,test,Desmoplakin,0.08347480000000002,best
2641,265,test,Sec61 beta,0.449685,best
3262,328,test,Myosin IIB,0.08524525,best
4235,423,test,Sec61 beta,0.5889964999999999,best
5366,547,test,Sec61 beta,0.45856850000000005,best
5858,610,test,Fibrillarin,0.785398,best
8706,876,test,Lamin B1,0.710045,best
8801,886,test,Lamin B1,0.716447,best
12161,1218,test,Tom20,0.366477,best
13509,1358,test,Tom20,0.4113705,best
1426,1288,train,Desmoplakin,0.360472,best
2001,1809,train,Beta actin,0.493864,best
3215,2892,train,Myosin IIB,0.245528,best
4200,3782,train,Sec61 beta,0.6003155,best
5361,4815,train,Sec61 beta,0.5530685,best
7162,6433,train,Lamin B1,0.7559995,best
11454,10307,train,Alpha tubulin,0.5195784999999999,best
124,13,test,Alpha actinin,0.26798500000000003,best
986,95,test,Fibrillarin,0.7716689999999999,best
1336,129,test,Desmoplakin,0.0813668,best
3330,335,test,Myosin IIB,0.194554,best
3491,346,test,ZO1,0.047271049999999995,best
4232,422,test,Sec61 beta,0.442868,best
5707,591,test,Sec61 beta,0.43584,best
200,179,train,Alpha actinin,0.44505700000000004,best
219,197,train,Alpha actinin,0.47465599999999997,best
1309,1181,train,Desmoplakin,0.303278,best
1422,1284,train,Desmoplakin,0.324719,best
2025,1829,train,Beta actin,0.47486300000000004,best
2700,2429,train,Sec61 beta,0.575014,best
2994,2697,train,Beta actin,0.4846325,best
3248,2923,train,Myosin IIB,0.24933149999999998,best
3423,3085,train,ZO1,0.175609,best
5554,4982,train,Fibrillarin,0.799317,best
13279,11947,train,Tom20,0.422835,best
3188,318,test,Myosin IIB,0.0468137,best
3430,338,test,ZO1,0.04744345,best
3447,343,test,ZO1,0.1381635,best
8419,854,test,Lamin B1,0.7101010000000001,best
13884,1397,test,Tom20,0.394587,best
15138,1528,test,Tom20,0.4183495,best
15258,1539,test,Tom20,0.40231999999999996,best
1289,1163,train,Fibrillarin,0.826396,best
1399,1263,train,Desmoplakin,0.30648949999999997,best
3501,3154,train,ZO1,0.154098,best
7380,6629,train,Lamin B1,0.764982,best
10796,9705,train,Alpha tubulin,0.516151,best
280,27,test,Alpha actinin,0.288991,best
3235,324,test,Myosin IIB,0.118641,best
3473,345,test,ZO1,0.106428,best
4176,416,test,Sec61 beta,0.43856249999999997,best
10506,1068,test,Alpha tubulin,0.426596,best
11496,1155,test,Alpha tubulin,0.4666564999999999,best
13016,1313,test,Tom20,0.4737755,best
13852,1393,test,Tom20,0.35715949999999996,best
353,318,train,Fibrillarin,0.7798305,best
1424,1286,train,Desmoplakin,0.35386700000000004,best
1996,1804,train,Beta actin,0.495035,best
3513,3166,train,ZO1,0.15665,best
4653,4189,train,Alpha tubulin,0.516792,best
9375,8429,train,Lamin B1,0.7738795,best
534,58,test,Alpha tubulin,0.456187,best
2977,291,test,Beta actin,0.36303299999999994,best
3046,303,test,Beta actin,0.3970825,best
4253,426,test,Sec61 beta,0.491279,best
