img_index,img_dp_index,img_phase,img_label,pearson_orig_median,Type
238,213,train,Alpha actinin,0.0705254,worst
315,283,train,Fibrillarin,0.24565700000000001,worst
342,309,train,Fibrillarin,0.3163845,worst
837,753,train,Tom20,0.001613705,worst
2009,1814,train,Beta actin,0.042584899999999995,worst
2349,2119,train,Desmoplakin,0.04167335,worst
2687,2419,train,Sec61 beta,0.149894,worst
2722,2451,train,Alpha tubulin,0.0139159,worst
3021,2719,train,Beta actin,0.07081975,worst
3291,2960,train,Myosin IIB,0.02328895,worst
4128,3715,train,Sec61 beta,0.155109,worst
7911,7097,train,Lamin B1,0.130179,worst
2378,235,test,Desmoplakin,0.06809699999999999,worst
3189,319,test,Myosin IIB,0.052829249999999994,worst
3232,323,test,Myosin IIB,0.0408233,worst
3294,331,test,Myosin IIB,0.01803585,worst
3438,340,test,ZO1,0.034393400000000005,worst
3537,349,test,ZO1,0.08115444999999999,worst
5305,542,test,Sec61 beta,0.2155785,worst
9568,965,test,Lamin B1,0.3068385,worst
11004,1107,test,Alpha tubulin,0.011991249999999998,worst
11434,1146,test,Alpha tubulin,0.0388588,worst
14200,1427,test,Tom20,0.05083215,worst
815,732,train,Tom20,0.0140382,worst
909,821,train,Fibrillarin,0.2947575,worst
2004,1811,train,Beta actin,0.0420393,worst
2344,2114,train,Desmoplakin,0.0506943,worst
3062,2757,train,Beta actin,0.052196950000000006,worst
3183,2865,train,Beta actin,0.057828500000000005,worst
3197,2877,train,Myosin IIB,0.0115127,worst
3343,3006,train,ZO1,0.0037421549999999996,worst
3345,3008,train,ZO1,0.021080750000000002,worst
3397,3059,train,ZO1,-0.001180085,worst
3422,3084,train,ZO1,0.0162798,worst
3478,3132,train,ZO1,0.0203418,worst
3543,3193,train,ZO1,0.02221645,worst
5411,4856,train,Fibrillarin,0.112637,worst
5508,4943,train,Fibrillarin,0.321767,worst
9617,8646,train,Lamin B1,0.028557149999999996,worst
10331,9287,train,Alpha tubulin,0.01436895,worst
10946,9842,train,Alpha tubulin,5.38499e-4,worst
14361,12918,train,Tom20,0.016689049999999997,worst
15806,14219,train,Tom20,2.967335e-4,worst
7,1,test,Alpha actinin,0.133114,worst
189,19,test,Alpha actinin,0.13703749999999998,worst
276,26,test,Alpha actinin,0.08895055000000002,worst
2358,231,test,Desmoplakin,0.05597575,worst
2382,237,test,Desmoplakin,0.079373,worst
3280,330,test,Myosin IIB,0.112922,worst
3460,344,test,ZO1,0.026951450000000002,worst
3516,347,test,ZO1,0.12481899999999999,worst
5672,586,test,Sec61 beta,0.2717615,worst
5938,616,test,Fibrillarin,0.36721349999999997,worst
11925,1196,test,Alpha tubulin,0.03169835,worst
1962,1775,train,Beta actin,0.029076750000000002,worst
